職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
「缶詰」の具材を機械に流して調合する食品製造補助,愛知県豊川市,546,290,16,1,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
自動車用シートの部品を加工マシンに置きボタンをポチッと押す,静岡県牧之原市,532,140,12,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,加工
エアコン基盤に電気が通るか検査する機械のボタンを押す軽作業,滋賀県草津市,526,238,24,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
機械から出てくるプラ食品容器を目で見てキズや汚れがないか検査,千葉県市原市,512,258,23,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
機械のボタンをポチっと押してじっくり造られるプリント基板を見る,埼玉県本庄市,510,225,15,1,1,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職,ドライバー・物流・運送","機械オペレーター,機械整備,機械メンテナンス,機械製造,機械設計,タンクローリードライバー"
ECO段ボールトップメーカーでものづくり軽作業,滋賀県蒲生郡日野町,489,282,18,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
iPhoneなどの電子部品の梱包品を発送先ごとに仕分け軽作業,長野県茅野市,479,302,23,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
ECO段ボールトップメーカーでものづくり軽作業,滋賀県蒲生郡日野町,475,74,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
ゲーム感覚で車のフロアマットの型抜きをする軽作業,滋賀県甲賀市,468,126,11,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
液晶パネルづくりをする装置の部品組立て,滋賀県大津市,465,136,6,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
自動車用センサー/エアコンパネルのシンプル組立て工場内軽作業,埼玉県行田市,462,253,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,組立"
自動車用シートの部品を加工マシンに置きボタンをポチッと押す,静岡県牧之原市,458,170,6,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,加工
iPhoneなどの電子部品の梱包品を発送先ごとに仕分け軽作業,長野県茅野市,444,129,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
大手ジェネリック医薬品工場のシンプル資材仕分け軽作業,岐阜県高山市,430,434,21,1,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
ダンボール工場で機械のボタンをポチッと押すシンプル軽作業,滋賀県蒲生郡日野町,422,86,7,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
台車で車の部品を運んだり完成パーツを回収したりする軽作業,滋賀県甲賀市,420,172,18,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
化学製品工場で液体ボトルの箱詰めや梱包品のパレット積み,千葉県野田市,411,188,10,2,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,梱包
大手ジェネリック医薬品工場のシンプル資材仕分け軽作業,岐阜県高山市,410,190,19,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
「缶詰」の具材(20kg程度)を機械に流す食品製造補助,愛知県豊川市,385,110,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
午後から勤務で医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,380,170,18,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
iPhoneなどの電子部品をモクモク組み立てる軽作業,長野県茅野市,364,113,10,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
コンクリートのひび割れを自分の目で見てチェック,千葉県千葉市稲毛区,359,42,4,1,1,SA-イチオシの求人,20260301-20260331,"建築・土木・設備,製造・工場・軽作業","コンクリート作業,コンクリート製造,コンクリート検査"
午後から勤務で医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,348,74,6,1,1,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
台車で車の部品を運んだり完成パーツを回収したりする軽作業,滋賀県甲賀市,342,73,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
午後から勤務で医薬品の包装を目視で検査検品,滋賀県甲賀市,340,162,8,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
エアコンの電子部品をドライバーで組みつける軽作業,滋賀県草津市,336,63,11,1,1,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ドライバー"
ハンドリフトで車のワイパやその部品をA地点からB地点へ移動,埼玉県加須市,334,296,11,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ハンドリフト
有名お菓子の袋をつくる機械のボタンをポチッと押す,滋賀県大津市,334,273,12,0,0,SA-イチオシの求人,20260301-20260331,"接客・販売・サービス,製造・工場・軽作業,専門職・技術職,ドライバー・物流・運送,飲食関連（調理・食品）","菓子スタッフ,機械オペレーター,菓子販売スタッフ,菓子製造,機械整備,機械メンテナンス,機械製造,機械設計,タンクローリードライバー,菓子作りスタッフ"
iPhoneなどの電子部品にキズがないか目でみてチェック検品,長野県茅野市,325,113,5,0,0,SA-イチオシの求人,20260301-20260331,事務・オフィス系,チェック作業
化学製品工場で液体ボトルの箱詰めや梱包品のパレット積み,千葉県野田市,301,127,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,梱包
油井管の継ぎ手の加工に関わる製造業務,大阪府柏原市,299,144,6,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,加工"
「缶詰」の具材(20kg程度)を機械に流す食品製造補助,愛知県豊川市,298,182,15,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
自動車のパーツの塗装をする軽作業,滋賀県甲賀市,277,62,6,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,建築・土木・設備","作業,塗装"
日勤で金属加工工場で小型部品を検品し指定の場所に仕分けて置く,愛知県豊橋市,241,231,11,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"加工,金属加工"
自動車用センサー/エアコンパネル加工のオペレーター/工場軽作業,埼玉県行田市,237,238,8,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","加工,作業,オペレーター"
「缶詰」の具材を機械に流して調合する食品製造補助,愛知県豊川市,225,78,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
金属加工品を梱包し、発送の準備,千葉県千葉市花見川区,224,230,16,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"加工,梱包,金属加工"
カウンターフォークリフトで運搬,静岡県掛川市,219,127,14,1,1,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,"フォークリフトオペレーター,フォークリフト"
片手で持てる人感センサー機器にはんだで部品を付ける軽作業,京都府京丹後市,217,185,11,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
金属管の加工に関わる製造/年休122日/転勤なし/ランチ補助あり,大阪府柏原市,217,221,14,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,加工"
エアコン基盤の完成品を保管場所に運んだり各工程に部品を渡す,滋賀県草津市,213,87,7,0,0,SA-イチオシの求人,20260301-20260331,建築・土木・設備,"エアコン工事スタッフ,エアコン取付"
自動車用センサー/エアコンパネルを目で見て検品検査/工場軽作業,埼玉県行田市,209,79,6,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
クルマ用時計部品の箱詰め梱包品を発送先ごとに仕分ける軽作業,長野県長野市,206,235,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
カウンターフォークリフトで運搬,静岡県掛川市,204,96,4,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,"フォークリフトオペレーター,フォークリフト"
「流動食」の具材を機械に流し調合する食品製造補助,愛知県豊川市,196,97,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
早朝からお昼過ぎまでの医薬品の包装を目視で検品する軽作業,滋賀県甲賀市,193,135,10,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
大手ジェネリック医薬品のラクラク製品箱詰め梱包の軽作業,岐阜県高山市,192,187,12,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
カウンターフォークリフト乗りっぱなし運搬,三重県伊賀市,188,109,10,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,"フォークリフトオペレーター,フォークリフト"
早朝からお昼過ぎまでの医薬品の包装を目視で検品する軽作業,滋賀県甲賀市,188,147,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
エアコンホースに小さな金具を取り付けるシンプルモクモク組立て,長野県安曇野市,180,141,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
大手ジェネリック医薬品にキズがないかチェックする検品,岐阜県高山市,177,190,7,0,0,SA-イチオシの求人,20260301-20260331,事務・オフィス系,チェック作業
ゲーム感覚で車のフロアマットの型抜きをする軽作業,滋賀県甲賀市,176,61,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
iPhoneなどの電子部品にキズがないか目でみてチェック検品,長野県茅野市,174,53,3,0,0,SA-イチオシの求人,20260301-20260331,事務・オフィス系,チェック作業
自動車用ワイパ製造工場で片手で持てるワイパを箱詰め梱包する軽作業,埼玉県加須市,174,193,13,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業,梱包"
夜勤で医薬品製造のシンプル機械オペレーター軽作業,滋賀県甲賀市,167,147,10,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,作業,機械オペレーター,オペレーター"
「缶詰」の具材を機械に流して調合する食品製造補助,愛知県豊川市,166,180,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
テレビ番組や舞台などで使用した大道具/小道具の解体と運搬,埼玉県越谷市,165,179,6,0,0,SA-イチオシの求人,20260301-20260331,クリエイティブ・企画・マーケティング,テレビ局
エアコン基盤の完成品を保管場所に運んだり各工程に部品を渡す,滋賀県草津市,160,191,12,0,0,SA-イチオシの求人,20260301-20260331,建築・土木・設備,"エアコン工事スタッフ,エアコン取付"
エアコンの基盤にかんたん電動ドライバーで部品を取り付け,滋賀県草津市,158,251,9,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ドライバー
ハイブリッドカー用のECOバッテリーのシンプル組み立て,静岡県湖西市,154,66,3,0,0,SA-イチオシの求人,20260301-20260331,接客・販売・サービス,カー用品販売
ECOダンボール製品の汚れなどを目でみてチェック検品検査,滋賀県蒲生郡日野町,149,167,7,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
早朝からお昼過ぎまでの医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,149,157,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
片手で持てる人感センサー機器にはんだで部品を付ける軽作業,京都府京丹後市,147,95,8,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
自動車用センサー/エアコンパネルを目で見て検品検査/工場軽作業,埼玉県行田市,143,255,9,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
テレビ番組や舞台などで使用した大道具/小道具の解体と運搬,埼玉県越谷市,140,178,10,0,0,SA-イチオシの求人,20260301-20260331,クリエイティブ・企画・マーケティング,テレビ局
ECO段ボールトップメーカーでものづくり軽作業,滋賀県蒲生郡日野町,137,108,6,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
早朝からお昼過ぎまでの医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,135,55,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
液晶パネルづくりをする装置の部品組立て,滋賀県大津市,130,28,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
台車で車の部品を運んだり完成パーツを回収したりする軽作業,滋賀県甲賀市,127,97,6,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
「燃えにくい壁」の製造工場でマシンのボタンを押すだけ軽作業,滋賀県東近江市,117,85,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
大手メーカーでクルマ用時計部品のシンプルモクモク組立て軽作業,長野県長野市,117,131,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,組立"
早朝からお昼過ぎまでの医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,113,119,7,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
ハンドリフトで車のワイパやその部品をA地点からB地点へ移動,埼玉県加須市,110,109,7,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ハンドリフト
ヒーターの手の平サイズの部品コイルをくるりと巻く作業,長野県安曇野市,109,107,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
片手で持てる人感センサー機器にはんだで部品を付ける軽作業,京都府京丹後市,108,68,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
ヒーターの小さな部品にキズがないか目でみて検品,長野県安曇野市,105,108,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"部品製造,部品加工,検品作業員,検品・梱包,部品取付スタッフ"
午後から勤務で医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,104,34,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
エアコン基盤に電気が通るか検査する機械のボタンを押す軽作業,滋賀県草津市,103,76,7,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
コンクリートのひび割れを自分の目で見てチェック,千葉県千葉市稲毛区,101,122,5,0,0,SA-イチオシの求人,20260301-20260331,"建築・土木・設備,製造・工場・軽作業","コンクリート作業,コンクリート製造,コンクリート検査"
手の平サイズの『製本機の小さな部品』をピッキングして運ぶ軽作業,滋賀県高島市,101,181,9,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ピッキング"
エアコン基盤に電気が通るか検査する機械のボタンを押す軽作業,滋賀県草津市,98,92,8,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
車用エアコンホースにキズがないか目でみてチェック検品する軽作業,長野県安曇野市,95,75,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
クルマ用時計部品の箱詰め梱包品を発送先ごとに仕分ける軽作業,長野県長野市,90,91,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
夜勤で医薬品製造工場で原料をサッと流し込む軽作業,滋賀県甲賀市,89,116,6,1,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
オフィス家具や更衣ロッカーの部品の組み立て,千葉県野田市,84,127,7,1,1,SA-イチオシの求人,20260301-20260331,"清掃・警備・管理,事務・オフィス系","オフィスビル清掃,オフィスワーク"
午後から勤務で医薬品の包装を目視で検査検品,滋賀県甲賀市,84,85,6,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
自動車用ワイパ製造工場でボタンを押してワイパの組み立て,埼玉県加須市,84,164,6,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,製造
有名お菓子の袋をつくる機械のボタンをポチッと押す,滋賀県大津市,83,131,6,0,0,SA-イチオシの求人,20260301-20260331,"接客・販売・サービス,製造・工場・軽作業,専門職・技術職,ドライバー・物流・運送,飲食関連（調理・食品）","菓子スタッフ,機械オペレーター,菓子販売スタッフ,菓子製造,機械整備,機械メンテナンス,機械製造,機械設計,タンクローリードライバー,菓子作りスタッフ"
車の時計部品のにキズがないか目でみてチェック検品する軽作業,長野県長野市,82,115,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
車の時計部品のにキズがないか目でみてチェック検品する軽作業,長野県長野市,79,71,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
自動車用センサー/エアコンパネルのシンプル組立て工場内軽作業,埼玉県行田市,78,69,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,組立"
車用エアコンホースにキズがないか目でみてチェック検品する軽作業,長野県安曇野市,75,152,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
車用のエアコンホース梱包品を発送先ごとに仕分ける軽作業,長野県安曇野市,74,74,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
エアコンホースに小さな金具を取り付けるシンプルモクモク組立て,長野県安曇野市,72,71,5,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
車用のエアコンホース梱包品を発送先ごとに仕分ける軽作業,長野県安曇野市,69,114,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
ダンボール工場で機械のボタンをポチッと押すシンプル軽作業,滋賀県蒲生郡日野町,64,102,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
iPhoneなどの電子部品の梱包品を発送先ごとに仕分け軽作業,長野県茅野市,63,101,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,梱包"
エアコンの基盤にかんたん電動ドライバーで部品を取り付け,滋賀県草津市,60,74,3,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ドライバー
午後から勤務で医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,59,48,2,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
「燃えにくい壁」の製造工場でマシンのボタンを押すだけ軽作業,滋賀県東近江市,56,78,5,1,1,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
エアコンの基盤にかんたん電動ドライバーで部品を取り付け,滋賀県草津市,56,105,4,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ドライバー
エアコンの電子部品をドライバーで組みつける軽作業,滋賀県草津市,56,108,5,1,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ドライバー"
オフィス家具や更衣ロッカーの部品の組み立て,千葉県野田市,56,106,4,0,0,SA-イチオシの求人,20260301-20260331,"清掃・警備・管理,事務・オフィス系","オフィスビル清掃,オフィスワーク"
ゲーム感覚で車のフロアマットの型抜きをする軽作業,滋賀県甲賀市,56,83,4,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
電動ドライバーで小さな車の部品をバンパーに取り付ける軽作業,滋賀県甲賀市,56,83,4,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ドライバー"
大手メーカーでクルマ用時計部品のシンプルモクモク組立て軽作業,長野県長野市,47,55,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,組立"
自動車用センサー/エアコンパネル加工のオペレーター/工場軽作業,埼玉県行田市,45,55,3,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","加工,作業,オペレーター"
電動ドライバーで小さな車の部品をバンパーに取り付ける軽作業,滋賀県甲賀市,45,65,2,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ドライバー"
ECOダンボール製品の汚れなどを目でみてチェック検品検査,滋賀県蒲生郡日野町,42,43,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
ハンドリフトで車のワイパやその部品をA地点からB地点へ移動,埼玉県加須市,42,131,3,0,0,SA-イチオシの求人,20260301-20260331,ドライバー・物流・運送,ハンドリフト
プラ材料を機械が切るのを見守る,滋賀県大津市,42,118,4,0,0,SA-イチオシの求人,20260301-20260331,"医療・介護・福祉,製造・工場・軽作業,クリエイティブ・企画・マーケティング,専門職・技術職,営業職","見守りスタッフ,機械オペレーター,プランナー,プラスチック成形,機械整備,プラント管理,機械メンテナンス,プラントオペレーター,プラネタリウムスタッフ,プラント設計,機械製造,機械設計,プラント保守メンテナンス,材料営業,プラント営業"
早朝からお昼過ぎまでの医薬品の製造工場で原料を流し込む軽作業,滋賀県甲賀市,42,54,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
自動車用センサー/エアコンパネルのシンプル組立て工場内軽作業,埼玉県行田市,42,156,3,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,組立"
エアコン電子部品をつくる機械オペレーターでボタンを押す,滋賀県草津市,29,10,1,1,1,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","機械オペレーター,オペレーター"
ECOダンボール製品の汚れなどを目でみてチェック検品検査,滋賀県蒲生郡日野町,28,67,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
「流動食」の具材を機械に流し調合する食品製造補助,愛知県豊川市,28,44,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,食品製造"
エアコン基盤の完成品を保管場所に運んだり各工程に部品を渡す,滋賀県草津市,28,107,2,0,0,SA-イチオシの求人,20260301-20260331,建築・土木・設備,"エアコン工事スタッフ,エアコン取付"
午後から勤務で医薬品の包装を目視で検査検品,滋賀県甲賀市,28,38,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
早朝からお昼過ぎまでの医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,28,39,2,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
液晶パネルづくりをする装置の部品組立て,滋賀県大津市,28,55,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
自動車のパーツの塗装をする軽作業,滋賀県甲賀市,28,38,2,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,建築・土木・設備","作業,塗装"
自動車用センサー/エアコンパネルを目で見て検品検査/工場軽作業,埼玉県行田市,28,138,2,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"作業,検査"
自動車用センサー/エアコンパネル加工のオペレーター/工場軽作業,埼玉県行田市,28,84,2,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","加工,作業,オペレーター"
電動ドライバーで小さな車の部品をバンパーに取り付ける軽作業,滋賀県甲賀市,28,27,2,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送","作業,ドライバー"
iPhoneなどの電子部品にキズがないか目でみてチェック検品,長野県茅野市,14,44,1,0,0,SA-イチオシの求人,20260301-20260331,事務・オフィス系,チェック作業
エアコンホースに小さな金具を取り付けるシンプルモクモク組立て,長野県安曇野市,14,37,1,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,組立
コンクリートのひび割れを自分の目で見てチェック,千葉県千葉市緑区,14,66,1,0,0,SA-イチオシの求人,20260301-20260331,"建築・土木・設備,製造・工場・軽作業","コンクリート作業,コンクリート製造,コンクリート検査"
午後から勤務で医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,14,25,1,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
夜勤で医薬品製造のシンプル機械オペレーター軽作業,滋賀県甲賀市,14,55,1,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,作業,機械オペレーター,オペレーター"
夜勤で医薬品製造工場で原料をサッと流し込む軽作業,滋賀県甲賀市,14,39,1,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
製本機械(紙を本にする装置)の小さな部品の組み立て,滋賀県高島市,14,88,1,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","部品製造,機械オペレーター,部品加工,機械整備,機械メンテナンス,部品取付スタッフ,機械製造,機械設計,装置操作,製本作業"
エアコンの基盤にはんだを使って部品をつける軽作業,滋賀県草津市,0,7,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
iPhoneなどの電子部品をモクモク組み立てる軽作業,長野県茅野市,0,110,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
午後から勤務で医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,0,8,0,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
夜勤で医薬品の包装を目視で検査検品,滋賀県甲賀市,0,38,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
夜勤で医薬品の包装を目視で検査検品,滋賀県甲賀市,0,86,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,検査
夜勤で医薬品製造のシンプル機械オペレーター軽作業,滋賀県甲賀市,0,42,0,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,作業,機械オペレーター,オペレーター"
夜勤で医薬品製造工場で原料をサッと流し込む軽作業,滋賀県甲賀市,0,47,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,"製造,作業"
早朝からお昼過ぎまでの医薬品製造のシンプル機械オペレーター,滋賀県甲賀市,0,27,0,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,専門職・技術職","製造,機械オペレーター,オペレーター"
自動車のパーツの塗装をする軽作業,滋賀県甲賀市,0,19,0,0,0,SA-イチオシの求人,20260301-20260331,"製造・工場・軽作業,建築・土木・設備","作業,塗装"
車用エアコンホースにキズがないか目でみてチェック検品する軽作業,長野県安曇野市,0,46,0,0,0,SA-イチオシの求人,20260301-20260331,製造・工場・軽作業,作業
倉庫内での食品の検品・仕分け/夜勤/短時間勤務OK,三重県亀山市,24869,1593,157,4,4,関センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業","倉庫内作業,仕分けスタッフ,検品・梱包,仕分け・シール貼り"
倉庫内での作業/食品の検品・仕分け/ミニボーナスあり,三重県亀山市,5972,959,71,2,1,関センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
倉庫内での作業/食品の検品・仕分け/ミニボーナス/週休2日制,三重県亀山市,5052,656,41,0,0,関センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
中型食品配送ドライバー/賞与年2回/手当充実,三重県亀山市,3926,376,28,1,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
中型ドライバー(食品配送)/賞与年2回/入社特典,三重県亀山市,3702,318,31,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"中型ドライバー,ドライバー"
"大型食品配送ドライバー(8t, 10t)/免許取得支援あり",三重県亀山市,3361,361,9,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
10tドライバー,三重県亀山市,2581,390,19,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"10tドライバー,ドライバー,tドライバー"
8tドライバー,三重県亀山市,466,126,8,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"ドライバー,8tドライバー,tドライバー"
大型ドライバー/食品配送/手当充実/入社特典,三重県亀山市,71,251,3,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
中型ドライバー(食品配送)/週休2日/入社特典,三重県亀山市,0,31,0,0,0,関センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"中型ドライバー,ドライバー"
